;y_pred_list;y_test_list
0;4;0
1;6;6
2;3;3
3;6;6
4;0;0
5;0;0
6;6;0
7;4;4
8;3;3
9;4;4
10;6;3
11;3;3
12;3;3
13;6;0
14;6;1
15;4;2
16;6;6
17;6;6
18;6;6
19;4;3
20;2;2
21;4;2
22;6;6
23;6;4
24;2;5
25;3;3
26;0;3
27;3;3
28;4;6
29;5;6
30;6;4
31;0;0
32;4;0
33;1;0
34;3;3
35;5;5
36;6;2
37;3;3
38;2;2
39;3;4
40;5;2
41;3;3
42;0;4
43;5;5
44;3;0
45;3;3
46;6;4
47;5;5
48;4;6
49;3;3
50;4;4
51;5;5
52;3;3
53;4;6
54;3;3
55;0;3
56;3;3
57;2;4
58;4;5
59;2;0
60;5;6
61;3;3
62;6;4
63;2;2
64;6;0
65;6;0
66;0;1
67;5;5
68;3;3
69;4;2
70;3;3
71;5;2
72;1;1
73;2;2
74;6;6
75;4;6
76;5;2
77;4;0
78;3;6
79;4;5
80;6;4
81;6;6
82;2;0
83;3;3
84;0;3
85;1;2
86;3;3
87;0;6
88;3;3
89;0;0
90;3;3
91;4;4
92;4;4
93;6;6
94;3;3
95;4;6
96;4;0
97;0;0
98;3;3
99;6;4
100;3;3
101;2;2
102;0;0
103;6;6
104;4;4
105;2;5
106;5;5
107;5;5
108;3;3
109;6;6
110;3;3
111;6;4
112;4;2
113;0;0
114;4;4
115;0;0
116;0;0
117;0;0
118;6;0
119;3;3
120;0;4
121;3;3
122;2;0
123;0;0
124;4;4
125;6;6
126;2;5
127;6;6
128;3;3
129;5;5
130;3;3
131;2;2
132;6;4
133;3;3
134;6;6
135;3;3
136;6;6
137;3;4
138;0;6
139;2;4
140;3;4
141;5;5
142;4;4
143;3;3
144;6;0
145;5;5
146;2;5
147;6;6
148;4;2
149;3;6
150;3;3
151;4;6
152;3;3
153;0;0
154;5;5
155;3;3
156;2;0
157;3;3
158;6;3
159;3;3
160;3;3
161;2;2
162;6;6
163;0;4
164;0;3
165;3;3
166;0;2
167;6;4
168;6;6
169;4;4
170;6;0
171;3;3
172;4;4
173;0;2
174;3;3
175;4;3
176;3;0
177;0;0
178;4;6
179;4;4
180;0;4
181;6;4
182;6;4
183;3;6
184;4;4
185;0;2
186;0;3
187;4;6
188;6;6
189;3;6
190;6;6
191;3;3
192;0;0
193;2;6
194;4;0
195;6;6
196;5;5
197;3;3
198;4;4
199;6;0
200;2;2
201;4;2
202;3;4
203;3;3
204;4;2
205;6;6
206;5;5
207;4;0
208;3;3
209;3;3
210;4;4
211;0;0
212;6;6
213;4;4
214;3;3
215;2;2
216;3;3
217;6;6
218;0;0
219;6;6
220;0;0
221;2;4
222;6;2
223;4;4
224;3;3
225;4;4
226;3;3
227;3;3
228;6;2
229;4;6
230;6;5
231;6;6
232;3;3
233;2;2
234;6;0
235;0;0
236;4;4
237;4;2
238;3;3
239;6;6
240;4;4
241;0;0
242;3;3
243;0;5
244;3;3
245;5;5
246;6;4
247;3;3
248;2;0
249;0;2
250;3;0
251;5;3
252;6;6
253;2;4
254;2;5
255;3;6
256;4;4
257;3;3
258;4;2
259;6;6
260;3;3
261;4;2
262;6;2
263;5;5
264;1;0
265;3;2
266;4;0
267;6;0
268;6;6
269;0;2
270;0;5
271;4;6
272;6;0
273;2;4
274;2;5
275;5;2
276;4;4
277;3;3
278;3;3
279;5;5
280;4;4
281;6;4
282;1;1
283;3;6
284;6;4
285;6;6
286;6;6
287;3;3
288;4;4
289;4;2
290;2;2
291;5;5
292;3;3
293;2;2
294;4;4
295;3;3
296;3;3
297;4;0
298;6;6
299;3;5
300;4;0
301;1;4
302;5;5
303;3;3
304;4;2
305;0;4
306;6;4
307;4;5
308;4;4
309;4;4
310;4;4
311;6;6
312;0;0
313;4;4
314;5;5
315;4;2
316;6;0
317;2;4
318;0;0
319;4;0
320;2;2
321;6;6
322;5;0
323;3;3
324;3;3
325;5;5
326;5;5
327;0;3
328;4;4
329;6;6
330;3;3
331;3;4
332;4;0
333;4;4
334;6;6
335;3;6
336;6;4
337;2;2
338;4;4
339;6;4
340;3;3
341;3;3
342;2;2
343;3;4
344;6;6
345;6;6
346;3;3
347;3;6
348;4;0
349;0;0
350;3;3
351;6;2
352;0;4
353;4;6
354;6;6
355;5;5
356;4;4
357;3;3
358;3;3
359;4;0
360;3;3
361;5;5
362;3;3
363;3;0
364;6;6
365;0;4
366;0;2
367;6;4
368;1;4
369;2;2
370;6;6
371;5;2
372;3;3
373;4;4
374;3;3
375;6;5
376;6;6
377;6;6
378;4;6
379;4;0
380;4;2
381;5;4
382;6;6
383;0;0
384;6;6
385;5;5
386;6;6
387;3;2
388;4;6
389;2;2
390;4;4
391;4;4
392;3;0
393;3;3
394;6;6
395;5;5
396;0;3
397;3;3
398;0;6
399;6;6
400;4;2
401;0;2
402;4;2
403;3;3
404;3;3
405;4;4
406;2;5
407;5;5
408;3;0
409;2;0
410;3;3
411;6;4
412;2;2
413;3;5
414;6;6
415;3;3
416;6;0
417;6;2
418;1;1
419;6;6
420;3;2
421;2;2
422;6;6
423;2;2
424;5;3
425;6;1
426;5;5
427;0;0
428;5;3
429;0;6
430;4;4
431;4;4
432;3;3
433;3;3
434;3;3
435;5;5
436;6;2
437;3;3
438;5;5
439;5;2
440;0;0
441;0;5
442;0;4
443;4;6
444;4;4
445;5;3
446;3;3
447;6;0
448;4;4
449;2;2
450;4;6
451;4;4
452;3;3
453;3;3
454;3;2
455;5;5
456;2;3
457;6;6
458;2;6
