;y_pred_list;y_test_list
0;3;2
1;4;2
2;0;0
3;3;3
4;3;4
5;4;4
6;3;3
7;3;3
8;3;2
9;4;4
10;4;2
11;5;5
12;6;2
13;3;6
14;2;5
15;3;3
16;4;4
17;4;6
18;6;4
19;5;5
20;4;4
21;4;4
22;3;3
23;2;2
24;3;3
25;6;6
26;6;6
27;5;5
28;6;6
29;4;6
30;2;2
31;4;4
32;3;3
33;6;6
34;3;3
35;3;6
36;6;6
37;3;3
38;5;5
39;4;4
40;3;3
41;6;0
42;3;2
43;4;4
44;3;3
45;5;5
46;3;0
47;3;3
48;2;2
49;6;2
50;4;4
51;6;2
52;4;4
53;6;6
54;4;4
55;6;2
56;3;3
57;4;2
58;2;2
59;6;6
60;3;3
61;5;5
62;3;3
63;6;0
64;6;6
65;4;2
66;0;0
67;4;0
68;2;4
69;6;4
70;3;3
71;6;6
72;3;3
73;6;4
74;3;3
75;4;2
76;3;6
77;5;5
78;4;0
79;6;2
80;3;2
81;5;3
82;4;0
83;4;6
84;6;6
85;4;3
86;5;5
87;6;4
88;5;5
89;5;0
90;5;5
91;4;6
92;3;3
93;6;4
94;5;5
95;2;0
96;3;0
97;3;3
98;3;3
99;4;3
100;6;4
101;3;6
102;0;0
103;6;4
104;3;2
105;6;2
106;0;5
107;4;6
108;6;0
109;2;2
110;5;5
111;0;0
112;3;3
113;2;2
114;3;3
115;3;3
116;4;0
117;3;3
118;6;5
119;3;3
120;6;6
121;5;2
122;5;5
123;2;2
124;6;6
125;0;0
126;6;6
127;6;0
128;4;6
129;6;6
130;4;2
131;2;5
132;4;4
133;4;4
134;0;6
135;6;2
136;3;3
137;5;2
138;3;2
139;4;4
140;3;3
141;6;2
142;3;3
143;4;4
144;4;4
145;3;4
146;3;3
147;5;5
148;6;6
149;3;2
150;6;6
151;2;6
152;5;2
153;3;3
154;3;0
155;4;6
156;4;4
157;3;3
158;3;0
159;3;2
160;4;4
161;5;2
162;3;0
163;6;3
164;6;5
165;4;4
166;6;6
167;3;3
168;0;0
169;5;5
170;6;6
171;6;6
172;6;5
173;3;3
174;5;6
175;3;1
176;3;3
177;4;1
178;6;6
179;3;3
180;3;3
181;2;3
182;3;3
183;2;6
184;5;2
185;4;4
186;3;2
187;4;4
188;0;0
189;3;6
190;6;6
191;6;6
192;2;0
193;5;5
194;4;4
195;6;4
196;4;3
197;4;2
198;5;3
199;4;2
200;4;4
201;3;1
202;4;4
203;3;3
204;2;0
205;4;4
206;4;1
207;2;6
208;4;3
209;5;5
210;5;5
211;3;3
212;4;2
213;3;3
214;4;2
215;4;0
216;4;4
217;4;0
218;4;4
219;6;2
220;2;4
221;5;5
222;3;6
223;3;3
224;4;0
225;6;6
226;3;4
227;3;3
228;2;4
229;3;3
230;3;3
231;4;0
232;2;6
233;4;4
234;4;0
235;6;4
236;3;6
237;4;2
238;4;3
239;6;5
240;3;3
241;3;0
242;6;2
243;4;4
244;4;2
245;6;1
246;6;4
247;6;6
248;6;6
249;3;3
250;5;5
251;0;0
252;4;4
253;3;3
254;4;4
255;6;4
256;6;6
257;4;0
258;4;2
259;6;4
260;3;3
261;5;5
262;4;2
263;4;3
264;3;4
265;4;4
266;4;4
267;3;0
268;4;4
269;3;3
270;3;3
271;2;5
272;2;1
273;2;2
274;5;6
275;6;0
276;6;0
277;3;3
278;6;6
279;6;4
280;2;2
281;5;5
282;0;2
283;6;6
284;3;3
285;6;6
286;3;2
287;6;5
288;3;3
289;0;2
290;6;0
291;6;5
292;4;0
293;6;3
294;6;6
295;4;0
296;6;6
297;4;4
298;3;3
299;6;6
300;4;0
301;4;0
302;5;2
303;0;1
304;4;0
305;2;0
306;4;4
307;2;3
308;4;2
309;6;6
310;2;0
311;6;2
312;3;6
313;2;2
314;6;6
315;6;6
316;5;6
317;2;2
318;5;5
319;3;6
320;3;5
321;3;5
322;6;4
323;0;4
324;4;6
325;4;4
326;5;5
327;6;6
328;2;0
329;6;5
330;4;2
331;2;5
332;4;4
333;4;4
334;3;3
335;5;5
336;2;5
337;5;5
338;3;3
339;3;2
340;6;6
341;6;2
342;6;6
343;4;4
344;5;5
345;0;0
346;3;3
347;6;0
348;6;6
349;2;4
350;4;2
351;3;3
352;6;6
353;6;6
354;4;0
355;4;4
356;3;0
357;6;5
358;2;4
359;3;0
360;4;6
361;0;2
362;5;5
363;4;5
364;3;3
365;6;6
366;4;4
367;3;3
368;0;2
369;3;3
370;3;2
371;4;2
372;4;4
373;3;5
374;6;0
375;4;0
376;6;4
377;6;6
378;6;6
379;3;0
380;4;3
381;4;0
382;3;3
383;5;0
384;4;4
385;6;4
386;0;0
387;3;3
388;3;3
389;5;2
390;5;5
391;4;3
392;4;4
393;3;3
394;3;4
395;5;4
396;4;2
397;4;6
398;6;6
399;4;4
400;3;3
401;3;3
402;5;5
403;6;6
404;4;3
405;3;3
406;3;3
407;4;0
408;0;5
409;3;3
410;0;0
411;6;0
412;3;3
413;3;3
414;6;5
415;3;3
416;3;3
417;3;4
418;6;6
419;3;3
420;6;0
421;3;4
422;4;0
423;2;4
424;4;3
425;3;3
426;6;2
427;3;3
428;5;5
429;3;3
430;4;0
431;5;5
432;4;5
433;2;2
434;6;5
435;6;4
436;4;4
437;4;5
438;3;4
439;2;3
440;4;4
441;4;4
442;4;4
443;0;4
444;4;6
445;4;2
446;6;6
447;4;2
448;3;3
449;3;3
450;5;5
451;3;3
452;3;0
453;2;2
454;3;3
455;3;3
456;3;3
457;4;4
458;4;6
459;4;4
460;5;5
461;4;4
462;2;5
463;6;6
464;4;6
465;3;3
466;5;5
467;3;3
468;4;6
469;3;3
470;4;3
471;4;6
472;4;6
473;6;6
474;3;5
475;6;5
476;4;4
477;6;5
478;3;5
479;4;4
480;6;4
481;5;5
482;3;3
483;2;2
484;3;3
485;2;4
486;4;4
487;3;3
488;6;6
489;4;4
490;6;6
491;6;0
492;3;3
493;3;3
494;6;2
495;2;2
496;3;3
497;4;5
498;3;3
499;3;3
500;6;4
501;4;0
502;3;0
503;6;2
504;5;0
505;3;3
506;6;6
507;2;3
508;2;2
509;6;6
510;5;5
511;2;5
512;4;2
513;4;3
514;3;0
515;5;5
516;4;5
517;6;6
518;4;3
519;5;5
520;0;0
521;3;3
522;6;5
523;3;3
524;5;2
525;3;5
526;6;6
527;6;2
528;0;0
529;6;6
530;5;5
531;4;0
532;3;3
533;4;4
534;4;4
535;3;3
536;3;3
537;4;3
538;3;6
539;5;5
540;3;5
541;6;2
542;6;3
543;4;6
544;6;6
545;6;4
546;2;2
547;4;4
548;4;3
549;5;5
550;3;6
551;6;0
552;6;6
553;4;0
554;3;3
555;6;2
556;3;3
557;4;6
558;4;6
559;4;6
560;4;2
561;4;4
562;4;4
563;2;2
564;3;6
565;4;0
566;4;2
567;5;0
568;2;2
569;3;3
570;4;4
571;6;5
572;6;4
573;3;3
574;4;0
575;6;6
576;6;4
577;0;2
578;4;3
579;6;6
580;6;3
581;3;3
582;3;4
583;5;5
584;3;3
585;4;3
586;5;5
587;4;6
588;6;0
589;4;0
590;0;1
591;4;4
592;3;3
593;3;3
594;5;5
595;3;3
596;6;2
597;6;6
598;4;4
599;4;3
600;6;6
601;3;2
602;3;3
603;5;5
604;6;4
605;0;2
606;6;0
607;3;3
608;2;2
609;2;2
610;3;3
611;6;6
612;3;3
613;3;3
614;4;4
615;5;5
616;3;3
617;4;6
618;4;5
619;6;6
620;3;3
621;0;0
622;3;3
623;3;3
624;2;0
625;3;0
626;6;6
627;3;3
628;3;2
629;5;5
630;3;0
631;4;4
632;3;4
633;2;0
634;6;6
635;3;3
636;4;3
637;5;5
638;3;4
639;2;4
640;4;2
641;4;6
642;5;5
643;2;5
644;2;6
645;3;6
646;3;2
647;4;4
648;4;0
649;3;0
650;3;5
651;6;4
652;6;6
653;5;5
654;4;4
655;4;6
656;4;6
657;6;2
658;4;4
659;3;3
660;2;4
661;3;3
662;3;3
663;6;0
664;4;3
665;3;3
666;4;2
667;5;5
668;3;3
669;5;0
670;6;6
671;5;5
672;3;3
673;6;4
674;6;0
675;6;3
676;0;0
677;3;3
678;3;0
679;3;3
680;3;0
681;4;6
682;4;0
683;4;3
684;2;2
685;4;0
686;3;3
687;5;5
688;4;0
689;3;3
690;6;6
691;5;5
692;3;3
693;3;3
694;3;3
695;3;5
696;6;0
697;3;0
698;3;3
699;2;6
700;6;2
701;6;6
702;2;0
703;3;2
704;5;5
705;6;2
706;5;5
707;5;4
708;6;6
709;0;3
710;4;4
711;4;6
712;6;6
713;3;0
714;6;6
715;2;0
716;4;4
717;5;5
718;3;3
719;4;6
720;4;6
721;6;1
722;6;6
723;4;2
724;3;3
725;4;6
726;4;2
727;4;3
728;0;2
729;3;6
730;4;0
731;2;4
732;6;3
733;3;6
734;5;5
735;3;4
736;4;4
737;0;2
738;6;2
739;3;0
740;6;6
741;6;5
742;5;5
743;3;2
744;5;5
745;4;2
746;3;3
747;6;6
748;5;5
749;4;4
750;3;3
751;6;6
752;3;3
753;3;4
754;3;3
755;5;5
756;5;2
757;4;2
758;6;6
759;0;0
760;3;3
761;6;4
762;3;3
763;6;5
764;5;5
765;5;2
766;2;2
767;4;4
768;6;4
769;4;6
770;5;2
771;3;3
772;3;2
773;3;3
774;4;0
775;4;0
776;3;2
777;3;0
778;3;3
779;4;0
780;6;6
781;4;0
782;4;2
783;2;2
784;4;2
785;4;6
786;5;5
787;3;3
788;4;0
789;6;6
790;3;3
791;0;0
792;3;3
793;6;5
794;6;4
795;3;3
796;4;6
797;3;3
798;5;5
799;2;6
800;0;0
801;6;6
802;0;0
803;3;3
804;3;3
805;4;4
806;2;6
807;6;6
808;3;3
809;6;6
810;2;5
811;6;6
812;4;2
813;4;6
814;5;5
815;4;0
816;3;3
817;4;4
818;3;3
819;3;3
820;6;6
821;5;5
822;0;0
823;3;1
824;6;6
825;6;0
826;6;6
827;5;5
828;6;6
829;4;3
830;4;2
831;6;6
832;5;0
833;3;3
834;3;5
835;6;2
836;4;4
837;3;3
838;3;3
839;3;3
840;4;2
841;5;5
842;4;1
843;4;4
844;3;0
845;4;6
846;4;4
847;4;4
848;5;5
849;6;4
850;5;5
851;4;4
852;6;4
853;0;0
854;3;3
855;5;5
856;5;5
857;4;4
858;5;5
859;6;6
860;4;4
861;0;0
862;4;4
863;3;3
864;6;4
865;3;3
866;6;6
867;6;4
868;4;5
869;4;4
870;4;6
871;3;3
872;0;0
873;0;2
874;5;5
875;3;3
876;6;4
877;3;3
878;3;3
879;5;6
880;4;6
881;0;1
882;2;0
883;6;4
884;3;3
885;3;3
886;2;5
887;3;3
888;3;0
889;3;3
890;3;3
891;0;0
892;3;3
893;6;4
894;3;3
895;3;3
896;3;2
897;3;3
898;4;0
899;6;4
900;3;3
901;6;0
902;3;3
903;6;2
904;6;6
905;5;5
906;3;3
907;3;3
908;3;3
909;3;0
910;4;0
911;4;5
912;6;4
913;6;0
914;4;6
915;3;3
916;3;3
917;5;2
918;4;2
919;5;5
920;0;1
921;5;3
922;4;4
923;4;0
924;3;3
925;6;6
926;0;4
927;6;6
928;0;0
929;4;2
930;6;4
931;0;5
932;4;3
933;4;6
934;3;3
935;3;3
936;2;4
937;4;4
938;3;2
939;3;3
940;6;2
941;3;3
942;6;6
943;3;3
944;0;0
945;6;4
946;6;0
947;3;2
948;6;6
949;3;3
950;4;2
951;3;2
952;4;4
953;3;3
954;3;3
955;5;3
956;3;3
957;5;5
958;5;5
959;6;5
960;0;1
961;6;6
962;4;6
963;3;3
964;4;4
965;4;4
966;6;6
967;4;0
968;3;3
969;6;4
970;6;0
971;6;0
972;4;4
973;5;5
974;0;2
975;4;0
976;3;3
977;6;4
978;0;6
979;0;6
980;6;6
981;6;4
982;4;4
983;3;3
984;4;4
985;6;6
986;6;0
987;4;6
988;3;2
989;0;6
990;5;2
991;3;3
992;3;4
993;3;2
994;4;2
995;6;4
996;3;3
997;6;0
998;6;0
999;6;0
1000;6;6
1001;4;4
1002;2;4
1003;4;4
1004;4;4
1005;4;2
1006;3;2
1007;5;5
1008;3;3
1009;6;4
1010;0;1
1011;4;4
1012;3;3
1013;2;2
1014;4;4
1015;6;4
1016;4;2
1017;3;2
1018;4;6
1019;6;1
1020;0;0
1021;2;2
1022;2;5
1023;6;6
1024;5;5
1025;5;5
1026;5;2
1027;5;5
1028;3;3
1029;4;4
1030;3;3
1031;4;4
1032;2;4
1033;6;2
1034;4;2
1035;5;5
1036;3;3
1037;3;3
1038;6;4
1039;6;6
1040;4;0
1041;0;2
1042;4;6
1043;6;3
1044;4;2
1045;6;0
1046;3;4
1047;4;4
1048;3;3
1049;3;3
1050;4;4
1051;4;4
1052;3;0
1053;2;5
1054;5;2
1055;3;0
1056;4;2
1057;0;2
1058;0;2
1059;4;2
1060;2;2
1061;3;3
1062;3;3
1063;5;5
